,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
2,2,Great location! It's just off the freeway behind Oxford Suites. There are a couple restaurants right next to it but if you walk South and cross overland you will find better options. There's a small patch of grass where you can let your dog out and stretch their legs. And a restroom downstairs in the hotel or walk over to Lowe's.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,"Ok, 3a wasn't working well for me. It stopped charging several times. Even after unplug and replug. Tried another and it was fine. Got 145kw. Pretty busy. Bathroom is in basement of hotel btw.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,"Supercharger is in the Oxford Suites hotel parking lot.  The side door closest to the charger may be locked so I had to go through the front door and walk by the front desk liked I owned the place lol.  Bathrooms are not on the ground floor.  Stairs were ""blocked"" to get to the basement where the bathroom is.  So taking the elevator just past the front desk might be the better option.  Ice machine on the first floor was helpful for me.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11,My 2022 Leaf was stuck for 6 hrs to Duane's chademo until the field tech arrived to power off the charger so that it would release the cable from my car.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
18,11,New EV in the family now and was best decision I have made. Evgo is convenient and numerous around the city. Use the app opens new areas and van filter easier by your specific connector. I have a chademo connector for fast charging and takes about an hour. I walk the dog and grab a drink. Has cut my gas bill more than half,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16,Had trouble connecting initially. I called customer service. They rebooted the machine and it worked just fine after that. It is a paid service. Close to the Papa Murphys Pizza store. Uncovered. Would be accessible at any time day or night. Well lit parking lot.,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16,Took me a little time to sign up for the app because I hadn't used EV go before. After I signed up I found that the charging rate was actually better than the Electrify America stations. Good job EV go.,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19,"Finally! Gainesville Supercharger is up and running.  Located just behind Starbucks and Chili's.   Also Whole foods right next to this location as well.

First night open and 1st charge for the location. 🤗",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,19,This is a busy charger and two of the stalls were out of order. In a nice shopping center next to whole foods.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,24,"Fast charger, not the nicest area. It's in the parking lot of a Hitchcock's Food & Pharmacy with a hidden bathroom. Much easier to walk over to the Taco Bell to use theirs. The trash bins look like they haven't been emptied in a week.",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,24,"One of the fastest chargers I have been to. I got 1200miles per hour on a 10% battery.

It’s in an ok spot. Taco Bell and a food store are close by.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,25,Convenient Free charging next to UF Health/Shands hospital.   These are ChargePoint chargers so you will need the chargepoint App or fob to activate.  Please observe the 4hour charge limit posted.,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,26,Convenient Free charging 1st floor of Transportation garage.   These are ChargePoint chargers so you will need the chargepoint App or fob to activate.  Please observe the 4hour charge limit posted.,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,29,This is a oasis miracle for someone who has run out of charge and gas simultaneously . I don’t know what I would’ve done had this station not been open.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,35,"Update Jan 2023 - downgraded to one star. this is second time it is happening. The charging starts and abruptly stops for no reason. The 350KW are slower than 150 KW.

Old review - Good spot... Two spots with 350 kw and two spots with 150 KW. Would be great if there could be a crosswalk with the nearby shopping mall.
update Nov 20 - The stations weren't working. Had to call the customer service to get the charging station working. Reducting the starts to 3 from 5",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,37,Located within walking distance of a Chick-Fil-A & Starbucks. If headed to Chick-Fil-A bear right on the sidewalk and cross in front of the drive-thru. Enter in the main door. The side door that you think you would use is blocked because they’re using that area for storage.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,41,Fast charging station has both a CHAdeMO and  CHAdeMO Combo charging connector for you to choose the type you need. Charged up and ready to go!,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,46,"Open 24 hours, great access.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,59,"Great place for chargers: big mall, restaurants - food court and restrooms on second floor. Here’s the view from the food court to the chargers.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,60,"Located in a visitor parking lot of University at Albany, just outside of a gated lot near Collins Circle (huge grassy circle at Washington Ave entrance). Short walk from vaccine area. 2 spaces, there was a Leaf occupying 1 space. Signed as “4hr parking, must move car when charging complete.”",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,62,There are 4 newly installed chargers here next to the AT&T store. I've never had trouble finding an available charger.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,65,Level 1. Column 9 Row G.  Near champs. Level 3.  There are also some Level 2s by Nordstrom,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,66,"Tip: Download EVgo app before entering garage & setup your account to save parking fees & use better cell service. B2, SW corner.",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
